avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
74.0,46,218.9,356.4,32103,15115,21.3,0.0,43.4,42.4,44.5,2.43,55.5,11.9,35.4,8.9,35.6,6.5,39.7,8.4,57.7,41.4,36.4,46.7,27.3,98.37677036,0.898920003,0.103472806,0.122873957,53.65028203,6.491885144,28429.05
172.0,68,177.6,453.4,52959,33513,12.8,0.0,40.2,40.3,40.1,2.74,56.2,19.5,44.8,3.6,37.0,10.6,57.1,8.9,69.4,48.7,48.2,31.7,15.4,94.24386406,2.233453379,0.466059377,0.935145114,58.81516191,5.58081852,52796.0
1962.667684,4,175.5,453.5494221,49109,1518,12.0,0.0,41.8,43.4,38.8,2.52,60.1,25.6,22.2,13.3,32.9,19.6,54.5,5.4,75.3,57.7,40.2,26.8,11.2,99.4984326,0.0,0.062695925,0.0,57.44,8.333333333,49534.0
111.0,47,176.2,428.6,61961,21016,8.2,333.0795584,41.4,40.6,42.4,2.56,60.4,10.8,29.0,18.0,33.0,16.1,65.4,3.5,80.2,62.5,50.7,28.5,11.5,97.25051403,0.655094917,0.272557739,0.535552049,59.45375543,6.021555764,93564.75
178.0,84,202.5,428.2,60714,39083,11.3,0.0,40.4,39.0,41.5,2.62,51.2,7.9,38.7,8.5,36.6,13.9,60.8,7.2,75.2,59.9,53.3,25.6,11.7,90.77466802,4.007172371,1.042072711,0.522335698,52.57588415,5.544668588,58020.05
114.0,44,177.5,475.1,52526,19823,10.0,0.0,38.3,37.6,39.4,2.58,57.7,29.6,29.7,7.1,36.2,13.5,61.5,6.1,64.6,48.7,43.3,31.4,15.8,96.44406335,0.48421265,0.640572985,1.144961162,55.88080861,6.28798504,52796.0
100.0,43,202.2,491.6,34553,13886,20.6,0.0,43.7,42.7,44.3,2.27,61.6,26.7,32.0,2.5,37.1,6.8,47.0,10.2,59.0,39.9,34.6,45.3,23.1,87.38413642,11.07337437,0.021226916,0.629731833,55.5392636,7.489134069,35815.95
70.0,35,216.2,433.9,25413,13103,38.1,0.0,36.7,36.0,38.7,2.61,29.0,10.6,16.5,5.5,40.5,9.8,40.3,16.8,46.5,32.0,26.1,46.6,26.2,24.99812608,72.44584364,1.694025935,0.17240087,29.86500519,1.921422426,28429.05
164.0,61,177.0,491.5,35930,23357,19.7,0.0,46.0,43.5,46.9,0.0254,47.2,13.4,34.4,0.7,37.6,9.9,46.9,14.7,55.2,38.5,30.5,42.9,22.7,53.33558093,43.56272915,0.155927346,1.420203127,46.87668573,3.58004827,35815.95
1813.0,976,196.2,370.7,42344,433689,20.7,1169.040488,37.7,36.1,39.4,2.4,41.6,16.5,28.8,8.5,31.2,14.7,56.0,11.1,64.7,50.5,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738,41543.55
1962.667684,24,169.2,453.5494221,53131,8347,10.9,0.0,42.2,41.1,44.1,2.45,62.3,7.7,26.5,15.2,33.7,16.0,63.2,1.9,80.2,57.4,43.3,33.8,12.2,96.71060444,0.605628785,0.546253414,0.201876262,59.69795677,6.744328633,52796.0
252.0,108,217.4,503.7,26602,41131,35.2,0.0,38.7,36.2,40.0,2.53,33.4,17.7,35.9,3.1,34.6,8.2,43.5,16.4,48.1,33.8,28.5,50.4,32.8,28.66869099,69.18441904,0.341604593,0.16131328,30.98763176,8.433257358,28429.05
1780.0,748,169.1,418.7,44976,362895,18.4,286.5842737,39.3,37.6,41.0,2.39,45.5,8.9,24.2,7.5,25.0,17.2,54.5,9.9,65.4,49.2,41.9,37.0,19.8,88.36862152,1.084691648,2.511062567,2.227356747,44.09409512,4.213583027,43962.7
554.0,253,193.0,409.6,30414,134197,33.1,14.90346282,35.2,33.8,36.6,2.87,39.2,23.4,34.1,3.1,33.5,9.0,45.8,12.1,43.4,48.7,27.8,45.1,32.0,30.07614684,24.10673903,0.755536772,4.385672235,40.63093964,5.971635486,28429.05
1333.0,552,173.6,434.6,40386,288072,20.6,829.6536977,35.6,34.5,37.2,2.31,47.4,8.2,23.1,9.8,27.9,19.0,58.9,6.8,67.6,54.4,46.9,29.5,15.9,91.03797236,3.142235687,1.769736517,0.727738819,44.69897734,5.445266147,41543.55
173.0,87,241.9,476.3,29297,33322,34.0,0.0,34.7,32.4,36.8,2.6,31.1,12.9,26.3,2.7,25.0,13.8,45.1,15.3,42.8,33.4,28.8,46.8,32.4,33.12427891,64.04165311,0.745495962,1.538325001,31.49733484,4.919773478,28429.05
29.0,11,162.6,459.6,57148,3999,10.5,0.0,46.1,46.6,46.0,2.3,58.8,25.4,36.4,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805,58020.05
509.0,197,176.4,469.7,45641,102782,15.2,2062.617968,35.4,34.2,36.5,2.58,48.7,14.4,33.3,4.6,34.2,14.4,65.7,5.2,67.5,48.7,48.8,33.5,19.2,85.21505901,2.791378133,2.614844436,4.611333268,46.91639073,6.360617144,46611.3
1962.667684,30,158.2,453.5494221,53838,15770,9.2,0.0,41.2,41.1,41.3,2.44,59.7,18.9,40.7,3.6,37.3,14.2,69.1,2.7,80.4,62.6,55.1,29.6,12.5,93.61511367,0.685238553,2.670509126,0.236951649,56.07787274,6.330669945,52796.0
84.0,50,196.0,355.3,31893,16012,19.9,0.0,47.6,47.0,48.6,2.24,55.2,16.0,37.2,5.0,41.1,7.1,47.6,9.0,56.6,39.1,32.4,46.3,26.7,95.04270211,2.741925127,0.122006036,0.224747961,49.24208977,6.072477963,28429.05
216.0,101,203.3,440.9,37065,39469,25.9,0.0,39.9,39.2,41.2,2.77,45.8,36.9,35.2,2.4,37.0,7.0,42.0,11.8,43.9,30.0,25.3,46.5,29.2,85.42860782,9.007769711,0.96802955,2.741052095,48.67392304,4.691483937,35815.95
574.0,232,194.3,481.6,39444,96879,21.1,113.5436988,41.4,39.8,42.6,2.55,48.6,14.6,33.0,6.4,34.6,9.8,52.2,12.6,58.4,43.9,39.5,39.8,22.7,75.80933956,20.84834016,0.981703678,0.621539855,47.84396444,4.050285512,38888.25
493.0,204,155.9,400.5,61935,94409,8.2,21.18442098,43.5,42.3,45.0,2.4,55.7,12.0,36.9,12.5,26.4,22.7,59.2,5.1,79.6,48.7,53.7,29.1,12.8,88.97717685,5.810985443,2.851558745,0.145247936,53.38800964,5.404491669,93564.75
1962.667684,347,152.1,453.5494221,84113,251597,6.0,584.2676979,38.9,37.8,40.0,2.67,57.2,13.6,28.9,13.2,22.0,27.3,54.5,4.8,85.7,72.3,65.1,21.2,9.0,87.00855394,3.840758909,5.16925447,0.758097864,59.14859455,5.104712042,93564.75
244.0,114,193.7,416.7,51199,54648,12.1,18.29893134,38.5,37.2,39.7,2.7,56.4,21.5,38.9,3.8,37.7,12.7,57.4,4.3,64.5,49.6,42.9,32.2,17.0,85.5051108,2.109602328,0.302171156,1.359770201,57.50165909,4.518903132,52796.0
8072.0,2584,145.2,463.9,75459,1644518,17.7,1258.727481,36.6,36.1,37.1,2.09,32.9,10.5,17.9,32.6,12.6,31.6,62.5,7.5,67.3,57.5,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991,93564.75
44.0,14,148.9,506.7,55758,6309,11.3,0.0,43.2,42.5,43.7,0.024,61.2,25.2,28.1,6.1,32.6,14.2,63.1,2.8,69.5,48.7,37.3,32.5,15.8,96.77217173,0.454403008,0.376057662,0.893136948,57.24111578,8.012820513,58020.05
18.0,11,179.0,297.2,39335,3549,21.0,0.0,44.9,40.8,47.3,3.0,56.7,24.9,38.1,2.4,27.9,11.1,41.3,13.2,52.7,39.4,29.6,33.9,16.3,97.95918367,1.202124685,0.0,0.111825552,55.69972196,0.0,38888.25
91.0,37,169.0,419.5,43194,16659,19.0,0.0,40.9,39.3,43.3,2.69,49.0,19.5,37.6,0.0,37.5,12.1,52.1,9.2,55.0,48.7,33.5,38.1,22.0,75.53834987,20.68110331,0.223808372,1.627147351,49.2497939,4.658564815,43962.7
883.0,372,193.8,473.5,46670,159494,15.4,514.1259232,40.5,39.0,42.0,2.48,48.0,16.8,30.4,4.6,34.8,13.7,50.7,10.3,67.9,50.2,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373,46611.3
3322.0,1373,186.1,454.5,48226,776864,17.9,390.0296577,34.2,33.0,35.5,2.53,46.7,17.1,29.6,9.8,25.3,19.8,60.8,6.0,61.5,48.9,42.0,31.4,18.7,68.89592832,14.79376524,3.242365603,3.267150885,43.15419198,6.473896102,49534.0
16.0,7,153.2,331.3,61896,5641,12.5,0.0,31.9,31.5,33.6,3.18,50.7,38.9,32.4,3.1,35.5,13.0,60.9,3.5,59.9,51.9,47.4,21.3,12.5,84.27265804,2.3229246,0.0,12.39527799,54.23312883,2.11038961,93564.75
37.0,18,148.0,328.3,36856,10980,25.0,0.0,34.6,35.1,34.4,2.96,36.6,25.5,40.9,0.0,29.8,7.2,54.5,10.3,38.9,33.5,31.0,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881,35815.95
169.0,75,217.2,493.1,34116,28024,24.8,0.0,41.0,40.2,41.5,2.56,52.8,16.5,47.2,3.5,43.6,6.4,46.0,13.4,49.6,37.2,34.6,46.4,31.0,97.4281767,0.382585285,0.109816147,0.092103865,50.47890956,4.079365079,28429.05
1908.0,739,182.7,472.3,45698,392664,16.1,644.3167696,36.4,34.8,37.9,2.49,43.5,13.0,31.0,11.5,27.0,20.7,54.5,7.5,64.2,50.8,43.6,33.7,19.7,58.6265536,35.70146211,2.088546162,1.112781493,40.67557054,5.116648446,46611.3
19.0,9,124.6,254.7,81209,12826,8.6,0.0,32.2,32.4,32.1,2.93,51.1,17.6,31.0,8.9,28.4,17.6,54.5,3.0,70.1,59.7,48.4,19.3,9.2,78.31513261,0.800832033,0.364014561,0.405616225,53.57809583,8.189655172,93564.75
409.0,150,168.9,484.1,41216,65018,17.5,415.2696176,42.5,41.2,43.7,2.33,49.0,17.2,35.6,4.6,31.3,13.6,55.2,6.1,65.2,50.3,43.8,37.9,21.1,85.29690558,10.76168053,0.902030333,0.409735812,45.15519372,5.282054823,41543.55
37.0,13,163.0,484.2,44427,4741,10.9,0.0,49.6,48.1,50.1,2.15,55.9,15.7,7.1,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34.0,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406,43962.7
446.0,169,165.2,453.7,42903,82278,14.3,1300.469141,38.0,36.4,39.7,2.35,52.0,13.8,36.8,5.8,31.8,17.4,56.6,5.1,66.9,47.4,36.2,34.9,17.0,88.65148008,1.242538677,0.922158606,0.744305031,47.60833531,5.796213808,43962.7
12.0,6,166.7,313.0,55918,3651,14.3,0.0,31.9,33.5,30.7,2.75,60.6,20.8,44.5,2.8,39.4,6.7,54.3,4.3,57.0,45.7,44.0,27.4,15.8,57.88546256,4.552129222,0.0,35.00734214,58.66885785,10.47120419,58020.05
117.0,43,159.3,493.6,52355,17820,11.5,0.0,40.0,37.7,43.5,2.44,47.4,14.1,44.2,14.6,35.2,13.7,54.9,8.3,74.6,53.4,43.0,32.2,12.5,79.65743648,13.05737939,3.499857265,1.741364545,42.69631298,3.664122137,52796.0
149.0,68,132.8,296.2,37465,46461,23.6,0.0,36.5,33.5,38.9,3.04,53.1,25.2,27.5,5.9,25.3,14.6,49.1,11.3,49.5,32.7,28.0,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725,38888.25
1069.0,409,177.3,475.4,43124,194692,16.7,246.5432581,40.5,39.7,41.6,2.55,52.0,20.9,30.1,6.6,31.5,12.6,53.7,9.2,63.0,49.1,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359,43962.7
5021.0,1788,169.0,500.1,60387,859470,13.0,250.1541648,39.8,38.1,41.1,2.56,44.7,12.6,29.9,13.5,30.2,18.4,59.9,9.5,69.1,56.4,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844,58020.05
105.0,45,168.7,420.9,44026,17495,13.5,0.0,44.1,42.7,45.5,2.29,59.0,11.3,37.5,3.8,41.0,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445,43962.7
1273.0,458,177.7,494.5,63441,250088,11.2,115.9591824,39.8,38.7,41.0,2.7,54.3,23.9,30.4,7.3,27.0,20.3,58.5,7.6,67.8,48.7,45.6,30.6,18.1,83.73394798,11.74761278,1.553753704,0.73674679,55.78754661,5.430602081,93564.75
55.0,22,171.0,432.0,33015,9969,28.2,0.0,38.3,35.7,41.5,2.53,36.7,31.6,21.9,6.0,31.1,7.9,42.9,10.1,49.6,35.6,32.2,47.2,27.0,36.83282734,59.01478797,0.107726961,0.0,35.63437926,8.165019338,28429.05
15.0,7,187.5,437.3,39870,2953,20.7,0.0,34.9,34.6,35.4,2.79,52.0,41.7,26.6,0.0,29.7,7.4,52.8,8.5,43.6,31.8,25.4,35.3,21.6,85.73337788,3.942532576,0.033411293,6.014032743,52.91262136,7.357357357,38888.25
83.0,31,163.6,463.1,37072,10703,18.5,0.0,50.5,49.9,51.6,2.33,62.3,27.2,42.5,0.0,29.3,12.3,44.3,12.3,55.3,48.7,25.1,46.6,23.0,97.7759009,0.525525526,0.121996997,1.210585586,57.09251101,4.295098535,35815.95
61.0,25,167.3,421.4,50993,10360,13.5,0.0,45.7,43.8,46.7,2.51,59.7,20.9,33.2,5.3,39.5,11.0,54.0,6.8,65.3,45.1,38.2,35.1,16.3,94.81820784,0.715717149,0.391258708,1.20240481,57.76652195,4.377431907,49534.0
43.0,22,177.0,381.4,56298,7091,8.9,141.023833,47.2,45.7,48.4,2.14,60.2,13.4,41.4,14.9,38.6,15.2,63.1,3.5,79.7,48.7,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702,58020.05
781.0,267,152.5,450.2,47966,208861,22.6,588.9084128,29.3,28.2,30.7,2.38,39.3,4.3,14.3,14.3,22.8,22.3,59.6,6.5,77.3,65.5,54.5,24.6,13.5,73.38384378,12.5880855,9.985128738,0.978295734,39.72870157,3.467190704,46611.3
102.0,51,213.5,442.5,34916,16779,23.0,59.59830741,41.1,38.9,42.9,2.45,48.9,14.1,26.0,4.0,42.7,8.3,47.9,6.9,50.9,35.5,30.9,47.1,27.7,97.2987257,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399,35815.95
1962.667684,27,162.3,453.5494221,51032,9340,10.8,0.0,44.5,43.5,45.8,2.21,57.5,17.6,38.7,6.8,38.6,12.6,63.2,3.9,72.0,54.4,42.4,38.6,19.8,95.9160105,1.637795276,0.167979003,1.375328084,52.02079887,9.56284153,49534.0
121.0,47,148.2,414.2,47041,19836,13.8,0.0,44.9,43.7,45.6,2.48,60.0,21.8,33.3,3.5,41.6,11.9,57.6,4.0,66.4,50.6,42.0,32.4,16.0,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106,46611.3
108.0,32,164.3,558.5,37311,15485,27.6,64.57862448,43.3,43.1,43.5,2.81,49.1,32.0,30.9,2.3,34.2,10.4,41.6,11.2,42.0,30.1,24.8,52.1,36.8,89.53510377,1.26789882,0.025231817,2.889043083,50.52141527,2.98792117,35815.95
94.0,39,201.4,454.3,72406,20392,6.2,0.0,43.1,41.9,44.5,2.61,60.6,13.9,41.3,8.0,33.0,16.7,62.8,6.1,83.8,69.0,59.5,21.7,8.7,81.64110429,12.25460123,0.77198364,0.552147239,63.5566516,2.628490965,93564.75
70.0,22,153.1,515.6,56616,9744,10.1,0.0,47.1,47.0,47.5,2.18,64.2,20.2,30.5,10.8,33.8,15.0,58.6,1.6,78.0,55.9,43.4,31.7,11.1,91.08030896,0.084647127,0.126970691,0.402073855,58.05384979,6.094022055,58020.05
51.0,19,129.0,323.1,44817,16203,17.8,0.0,35.8,36.0,34.3,3.17,49.4,30.0,34.1,7.0,35.2,6.6,52.0,4.8,64.1,54.0,50.7,23.9,12.7,84.79787436,4.289238945,0.158157778,9.318656292,55.31228394,5.522288756,43962.7
1962.667684,48,160.2,453.5494221,58752,21239,7.3,188.332784,43.8,43.1,44.7,2.36,61.8,13.8,40.1,6.8,39.1,14.6,54.5,3.6,77.8,56.6,49.0,34.1,14.9,97.56793415,0.16837379,0.350778729,0.289977082,57.73483748,5.142332415,58020.05
109.0,53,214.8,442.6,28518,19105,32.1,52.34231876,37.5,35.6,38.8,2.24,29.7,10.5,19.6,3.5,30.9,10.9,45.3,16.9,59.1,36.8,31.0,43.3,24.7,16.83484864,81.28184634,0.214806674,0.594464982,28.39305781,2.800074669,28429.05
69.0,28,214.5,549.9,34073,9899,22.1,0.0,41.1,38.4,42.7,2.45,52.8,9.1,25.8,2.1,34.5,12.1,45.4,11.2,55.6,43.5,37.4,39.9,23.5,78.80788079,19.6419642,0.180018002,0.190019002,49.6785361,6.736458807,28429.05
401.0,163,174.8,443.9,35629,66390,21.5,1581.563488,43.3,41.9,45.0,2.48,50.4,26.7,32.1,5.9,31.8,10.4,46.0,12.2,53.4,38.1,31.5,45.6,26.6,85.35108054,10.18320497,0.595229193,2.096762133,50.04540982,5.963398511,35815.95
60.0,28,211.3,457.8,44110,9440,20.8,0.0,39.3,38.1,42.9,2.55,55.7,36.8,34.9,0.0,35.0,14.2,50.2,3.9,54.6,48.7,30.6,35.8,18.9,89.47312738,2.623783326,0.317393144,5.765975455,55.78764143,5.472636816,43962.7
451.0,170,178.8,474.3,48908,74877,16.3,0.0,42.2,41.5,42.9,2.54,45.5,20.3,29.3,8.4,34.0,12.3,52.2,11.5,62.2,48.7,42.2,41.4,23.7,81.23411503,8.594261758,1.635005895,4.521158129,45.25418955,5.516819572,49534.0
84.0,31,178.0,485.1,43509,16572,17.6,784.4557084,34.3,32.6,36.2,2.63,49.0,11.5,33.4,5.6,28.3,16.3,58.9,4.0,61.6,46.5,41.7,34.2,19.0,72.84391454,0.018156509,0.508382255,0.484173576,48.07944846,5.809710918,43962.7
7913.0,3100,182.1,501.2,52385,1230459,13.1,624.1573267,40.9,38.8,42.9,2.26,45.4,10.2,25.0,19.1,29.8,22.1,59.8,7.1,76.9,48.7,53.6,31.2,14.0,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477,52796.0
107.0,37,131.8,412.7,48683,20455,11.7,0.0,43.1,42.4,44.0,2.32,58.7,18.5,41.1,4.8,46.3,9.3,62.2,5.5,69.4,52.8,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486,49534.0
134.0,50,148.9,395.9,43482,38778,19.9,0.0,28.5,27.6,29.9,2.33,45.5,2.9,15.2,11.8,19.8,27.8,58.6,7.6,80.5,67.5,52.6,21.5,9.0,93.00190407,0.654685829,2.253579906,0.550353426,46.33289125,4.020530368,43962.7
1962.667684,50,164.1,453.5494221,40676,15702,14.9,0.0,53.1,52.7,53.4,2.05,61.2,19.4,42.4,8.0,39.9,10.8,47.8,7.3,66.3,40.5,32.5,51.5,22.3,95.07544668,0.366184734,0.309362965,0.082075889,53.34472335,7.867412141,41543.55
27.0,13,154.1,368.2,41652,4484,14.4,0.0,47.4,46.2,48.5,2.11,61.3,20.8,46.5,3.8,44.4,12.9,59.2,5.2,67.2,49.1,33.3,36.0,17.1,96.9447454,0.346695558,0.45503792,0.0,53.94366197,7.474518686,41543.55
104.0,39,165.3,463.4,37344,16698,21.9,0.0,41.7,40.3,46.6,2.51,38.6,21.0,29.6,4.2,35.7,7.5,46.0,10.5,60.0,44.0,37.8,40.7,22.5,41.9019492,55.78263438,0.395747194,0.578854105,43.12035159,4.689366786,35815.95
1962.667684,62,211.0,453.5494221,46840,24200,13.2,0.0,38.9,37.1,40.8,2.51,51.6,19.8,39.3,1.4,35.0,10.9,48.4,11.9,63.0,48.7,34.9,37.0,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496,46611.3
732.0,260,168.5,472.1,60460,173166,14.3,1253.132832,32.7,32.2,33.2,2.53,47.6,5.8,15.4,9.6,25.7,30.1,65.3,5.5,80.4,65.6,57.8,24.3,12.6,83.96028051,8.002241298,4.6997932,0.975080005,49.15220518,4.528860796,58020.05
106.0,44,201.5,508.0,37996,15673,24.3,0.0,41.5,41.0,43.9,0.0254,42.7,26.7,40.2,0.0,37.1,10.5,43.8,10.8,59.2,41.6,35.6,44.1,24.5,56.82006238,39.55827127,0.566482083,1.082044427,44.24762927,7.331771008,38888.25
154.0,62,186.4,483.9,44385,26503,14.5,0.0,40.4,40.1,40.9,2.54,57.8,22.0,37.0,4.7,44.9,9.6,55.5,7.8,68.0,53.3,48.7,33.5,16.8,97.38064903,0.236078843,0.074945664,0.266057109,57.87336878,8.386023295,43962.7
99.0,44,171.8,414.7,39420,12841,16.1,0.0,53.2,52.8,53.5,2.13,59.6,16.2,27.6,11.3,40.6,10.6,40.1,13.1,70.0,41.9,37.2,45.7,16.4,97.26931042,0.46022858,0.337500959,0.107386669,54.9758293,3.178368121,38888.25
96.0,38,174.0,460.0,41759,16491,18.1,0.0,40.7,35.9,48.6,2.22,43.0,49.0,25.6,3.2,34.3,7.3,30.3,6.1,62.1,48.7,38.6,46.0,24.8,75.91359136,20.56405641,0.108010801,1.320132013,51.50548355,5.340223945,41543.55
828.0,285,162.5,470.6,58291,175989,11.3,102.2791197,39.4,38.3,40.4,2.7,55.6,14.0,35.1,9.0,32.8,16.5,61.9,6.0,70.2,57.6,49.4,30.0,17.5,88.66663129,6.919462573,1.271643586,1.194413493,56.95154185,5.056955471,58020.05
48.0,17,171.3,492.7,35570,6163,19.6,0.0,48.8,49.0,48.6,2.29,53.9,18.6,38.7,9.4,43.3,10.7,54.5,9.4,55.3,38.7,32.1,51.6,29.2,96.66505558,0.612212019,0.386660222,0.225551796,49.83339504,4.942339374,35815.95
9.0,5,192.3,342.6,32722,1426,20.9,0.0,50.1,40.8,54.4,2.38,64.5,15.0,20.0,0.0,30.9,11.6,52.9,7.5,44.9,48.7,21.4,47.7,26.4,83.24503311,10.46357616,0.0,3.509933775,56.22047244,8.620689655,28429.05
110.0,47,228.1,524.4,33789,16942,24.1,0.0,41.8,41.3,42.3,2.51,55.3,9.4,33.8,3.8,43.2,4.6,44.3,11.0,55.3,36.7,33.1,46.0,28.9,97.81607839,0.194782198,0.035414945,0.20658718,53.10376076,4.281183932,28429.05
459.0,225,249.7,517.1,43374,85300,19.4,246.1899179,36.5,35.2,37.6,2.6,48.8,19.5,28.9,6.3,27.5,14.1,57.7,7.8,61.8,49.4,44.7,36.2,21.8,68.92845383,27.96697869,0.677360177,0.839644386,47.92176039,4.984662577,43962.7
105.0,43,180.8,481.0,44065,14858,13.5,0.0,45.6,44.9,47.2,2.35,56.6,8.8,38.5,7.5,43.2,10.3,54.2,6.1,69.8,54.3,47.2,35.2,17.9,97.75220765,0.44153064,0.287663902,0.060208724,53.82644893,6.720977597,43962.7
383.0,136,165.4,491.9,45807,54659,12.9,18.29524872,47.4,46.2,48.4,2.18,54.1,7.8,24.7,14.3,33.1,20.1,57.7,7.7,64.0,46.6,36.7,37.7,18.1,96.6573969,0.481173845,0.900142706,0.075011892,49.67789586,5.103569855,46611.3
202.0,83,173.1,424.5,44110,41486,16.8,0.0,37.3,35.7,37.9,2.77,49.5,16.7,46.6,5.3,33.6,9.5,58.9,6.6,54.7,45.7,40.6,32.9,21.9,82.86884451,14.38542071,0.055738658,1.899961225,47.5137372,5.69874932,43962.7
64.0,25,165.4,437.5,41876,13520,20.2,0.0,33.4,30.7,37.3,2.74,46.8,38.5,38.2,0.5,37.4,8.2,45.3,9.5,54.9,41.9,36.0,33.2,18.4,77.52178408,5.789395953,0.804903264,11.63048294,53.21361059,8.016032064,41543.55
1031.0,426,182.4,447.8,44325,259964,21.6,115.4005939,30.8,29.9,31.8,2.46,37.7,5.5,13.7,14.7,21.5,21.5,54.6,7.9,71.3,48.7,47.3,25.2,13.2,69.8660205,19.89630947,5.656562478,0.946825166,38.96880138,3.204859373,43962.7
31.0,14,202.1,451.5,50348,4995,12.4,0.0,41.5,38.3,43.4,2.57,59.1,35.8,31.3,2.0,42.3,17.6,54.9,2.7,63.8,48.7,39.9,32.8,19.1,88.73123586,0.185070944,0.863664405,0.123380629,59.69746083,2.164502165,49534.0
2809.0,965,160.2,473.3,53342,636369,15.3,414.8536462,34.8,33.9,35.8,2.63,49.2,13.2,26.7,12.4,25.5,21.8,63.4,7.7,72.2,59.5,53.6,29.7,16.4,81.24174818,9.722771005,2.499076439,2.608618834,49.44003503,5.98333118,52796.0
29.0,10,151.2,456.8,41595,4169,15.7,0.0,47.9,45.6,49.1,2.26,60.8,20.0,30.2,4.4,37.3,15.3,52.5,6.3,62.5,41.0,29.2,35.2,13.6,87.20902328,0.0,0.0,0.719942405,55.58628319,9.448818898,41543.55
1962.667684,78,184.4,453.5494221,50175,31533,12.7,0.0,38.9,36.9,41.5,2.37,52.8,14.9,26.5,5.1,31.1,16.3,63.9,4.6,72.5,56.1,46.4,34.5,17.9,92.85193521,1.157003836,0.833676736,1.534218785,51.04928083,7.867590454,49534.0
25.0,19,185.6,234.0,41838,8176,17.4,0.0,43.7,41.8,45.5,2.85,45.8,26.2,61.7,1.9,44.3,8.8,41.0,6.5,55.2,37.7,35.5,45.2,25.4,96.67113767,1.085233508,0.085355444,0.0,53.92670157,6.016466118,41543.55
1342.0,558,133.5,330.9,49876,406584,17.6,19.67613089,37.6,36.9,38.5,2.87,49.9,28.3,36.3,2.2,30.1,11.7,44.3,10.6,61.6,48.7,40.7,39.5,22.8,79.37255626,4.606282647,1.718440524,5.529386411,54.21202361,5.719536436,49534.0
269.0,110,189.7,484.8,52650,45876,8.3,0.0,41.0,39.8,42.2,2.49,58.4,16.5,39.9,4.7,43.9,11.6,63.4,5.0,78.2,48.7,55.4,30.7,14.2,97.39280187,0.451245831,0.512283914,0.364048569,56.72511405,6.028766704,52796.0
185.0,70,136.5,356.3,26699,63795,35.4,0.0,29.1,27.6,30.8,3.84,47.3,24.0,32.5,3.9,22.2,6.6,47.6,13.8,23.4,48.7,17.2,42.2,31.2,94.92561614,0.057463925,0.146852254,4.186885455,54.15298854,5.949245101,28429.05
119.0,46,171.6,493.6,54957,17337,12.9,0.0,43.0,41.7,43.6,2.51,58.5,16.5,40.1,10.0,41.0,11.2,60.1,5.6,75.2,57.4,48.1,32.3,14.1,88.68356313,0.509182448,0.26317295,1.287258997,56.56848306,6.724330357,58020.05
180.0,68,148.7,401.6,63646,33347,7.8,0.0,46.4,45.5,47.2,2.55,61.4,17.7,30.3,12.1,35.0,17.7,59.9,4.6,82.5,64.9,56.5,28.2,11.0,94.00995325,3.456492233,0.153822953,0.551952948,63.82715093,3.635817308,93564.75
221.0,77,165.7,459.6,69900,54277,7.7,0.0,38.1,38.2,38.1,2.73,56.7,13.6,41.4,11.5,36.8,17.9,61.7,4.2,79.3,66.9,62.9,24.4,12.8,92.21993641,2.332148869,2.730503086,0.35720965,61.70039607,5.668411867,93564.75
