avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
174.0,78,201.0,456.2,36675,30142,26.1,33.17629885,41.0,39.7,42.0,2.56,52.2,14.7,40.5,3.3,40.5,8.4,46.9,7.5,57.8,48.7,38.3,44.2,24.7,94.43153934,2.604285948,0.634712907,0.464583674,52.41587576,4.807405196,35815.95
279.0,107,181.8,483.7,37881,44989,17.6,0.0,43.1,40.9,45.0,2.52,50.0,16.7,28.2,4.9,36.9,9.4,47.5,11.1,57.9,48.7,36.7,42.3,23.0,90.53846667,3.863348235,0.780676586,2.680100532,50.04906771,5.517241379,38888.25
19.0,5,126.4,538.1,34444,4040,27.1,0.0,35.4,37.2,33.9,2.86,52.1,26.4,33.2,2.5,36.2,6.5,53.7,10.1,40.2,31.4,28.3,35.9,24.9,83.64624506,2.0256917,0.0,10.62252964,53.31920904,1.424501425,35815.95
1962.667684,7,132.6,453.5494221,55291,3987,8.4,0.0,54.7,54.0,55.6,2.2,53.5,16.9,43.5,13.7,29.5,14.1,50.4,10.3,68.5,48.0,40.6,34.1,13.2,94.24790023,0.432680071,1.450750827,0.203614151,52.23542728,1.17820324,58020.05
489.0,189,194.6,518.4,43205,71122,19.6,140.6034701,42.7,40.8,44.6,2.51,47.5,20.8,38.9,4.8,32.1,9.9,45.1,14.3,56.7,40.1,34.8,42.7,24.2,87.39131044,1.234965485,1.587812767,1.50940226,45.9899335,5.713875529,43962.7
50.0,22,215.9,492.6,29969,6741,25.1,0.0,43.9,42.0,45.5,2.36,42.1,41.5,37.7,3.8,44.5,7.7,43.7,12.4,40.0,48.7,25.4,52.5,34.3,69.85536302,26.76500072,1.102677932,0.143204926,40.29543112,5.860805861,28429.05
483.0,190,191.5,501.8,48824,68879,14.7,72.59106549,46.4,44.7,47.9,2.27,53.4,15.8,32.0,6.5,27.7,15.7,51.8,10.2,65.2,42.9,31.1,38.7,17.0,88.87553497,6.424048778,1.229700416,0.990795568,49.27109758,4.194102491,49534.0
223.0,105,219.1,479.3,37151,32147,20.5,0.0,44.9,43.7,46.0,2.36,55.2,14.8,54.4,6.4,45.1,8.5,48.3,9.7,59.8,40.9,32.6,44.2,24.0,89.49456134,8.624376336,0.210728563,0.083671635,51.26568184,4.382650748,35815.95
108.0,64,209.1,356.3,36482,24687,20.0,0.0,40.9,39.5,43.1,2.66,46.6,26.3,38.7,0.0,41.3,6.7,41.0,11.5,54.0,37.0,30.6,47.8,27.0,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242,35815.95
40.0,17,198.1,465.2,62024,5644,8.9,354.3586109,46.0,45.0,47.1,2.37,59.3,7.2,36.0,5.1,42.7,8.2,59.3,9.9,75.2,53.5,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974,93564.75
33.0,11,138.7,380.5,82597,11065,4.6,0.0,32.3,31.6,32.8,3.4,69.2,7.1,33.3,7.7,24.4,24.8,54.5,6.0,80.6,48.7,60.6,18.8,8.5,96.86648501,0.360062281,0.768781627,1.050992604,78.07539683,6.102877071,93564.75
702.0,291,169.2,419.2,47387,122765,15.7,57.01950882,50.0,48.7,51.0,2.34,57.4,16.8,43.4,6.6,27.3,16.8,46.2,11.4,62.7,39.4,32.0,44.1,20.2,83.43598502,10.80344358,0.63920087,2.236771734,55.00782632,6.292374849,46611.3
74.0,30,216.3,529.5,33091,10125,22.1,0.0,43.1,41.6,44.4,2.46,50.8,16.4,46.4,0.5,40.4,7.0,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0.0,0.261577214,50.22244192,3.896713615,28429.05
168.0,93,230.0,424.9,31486,30895,29.8,0.0,39.8,37.4,41.7,2.44,47.4,28.4,38.8,3.6,38.6,6.9,47.8,8.1,49.3,35.6,31.0,46.8,28.1,85.71383309,9.7617388,0.41505608,1.872504911,43.16723441,6.176009129,28429.05
2265.0,901,171.0,440.7,50083,490945,16.3,462.3735856,37.2,35.7,38.7,2.45,49.4,10.9,29.3,8.6,25.7,18.1,55.1,8.4,65.2,50.6,42.5,36.5,21.4,89.03816718,1.827041461,2.315985625,1.03362505,48.18837711,5.355835918,49534.0
142.0,60,189.5,453.7,38387,24758,19.7,0.0,41.8,41.2,42.5,2.57,51.5,9.1,39.1,6.1,48.4,9.3,48.2,8.0,59.7,45.0,41.3,40.2,23.3,97.41449511,1.099348534,0.236156352,0.052931596,53.55768173,5.300938708,38888.25
140.0,59,193.1,478.0,66522,25512,6.9,0.0,498.0,40.4,42.4,2.57,62.0,14.2,36.0,5.1,32.1,16.9,54.5,3.8,83.0,65.6,55.4,24.4,9.3,96.81388013,0.954258675,0.563880126,0.339116719,61.33661337,7.938902508,93564.75
2075.0,706,156.6,446.2,72131,530847,10.7,50.86211281,35.9,35.0,36.8,3.01,54.3,18.4,31.2,8.3,23.5,20.4,64.3,7.6,68.4,58.7,53.5,28.2,18.3,72.70493021,5.545204101,3.694516524,15.53194408,58.70105926,5.683202717,93564.75
141.0,57,174.6,460.7,36734,19052,19.2,0.0,50.8,50.7,50.8,2.21,55.9,26.7,32.6,9.3,33.6,12.9,42.5,13.1,55.5,48.7,28.6,43.2,20.5,95.96111082,0.05171433,0.553343331,0.160314423,50.94274147,4.703476483,35815.95
3314.0,1262,177.1,459.5,53519,790294,18.6,793.3756298,36.5,36.1,36.9,2.41,42.3,12.6,24.9,12.2,18.4,25.1,62.6,8.8,67.0,55.2,47.1,30.7,18.1,78.20248875,5.460829913,6.866705361,3.06695054,39.73199772,4.640520349,52796.0
105.0,42,204.6,516.6,43647,17237,18.0,0.0,41.8,41.2,42.9,2.55,58.6,19.3,40.7,6.1,38.8,9.9,52.5,11.4,61.6,48.7,40.4,37.7,21.9,95.90009425,1.272384543,0.123704053,0.583176249,59.47831362,5.567338282,43962.7
117.0,59,192.8,401.9,44537,27284,13.4,1026.242486,37.0,35.3,39.7,2.47,41.3,8.9,30.6,6.7,30.4,15.3,58.8,6.7,65.6,51.8,42.7,29.0,15.0,80.64266784,10.62279152,2.399882214,2.723792697,38.67835596,6.642835865,43962.7
171.0,92,202.4,389.1,37831,31470,19.7,0.0,44.3,42.8,46.1,2.43,51.7,14.7,44.8,4.6,38.8,9.2,50.8,6.4,59.2,44.2,39.8,41.4,24.3,96.08621668,2.136509737,0.343480179,0.012604777,49.67565455,6.188734455,38888.25
494.0,187,159.7,442.5,48379,108702,14.1,450.7736748,37.1,35.8,38.7,2.46,49.9,12.9,31.0,5.7,28.1,18.6,64.6,4.8,69.1,50.9,40.2,32.9,15.7,82.96460386,1.282933497,1.081208465,0.623085262,47.95056395,5.830321072,49534.0
2082.0,759,178.8,487.1,46831,446753,18.4,346.947866,33.2,31.7,34.7,2.57,39.0,12.8,22.8,11.8,26.7,21.6,60.9,7.6,65.9,55.2,47.8,30.3,19.0,48.64130068,45.53374261,3.206278531,0.851154737,38.79198202,4.474235159,46611.3
116.0,52,216.1,480.4,31835,20142,30.9,0.0,38.3,35.5,41.2,2.33,42.8,26.8,36.0,5.6,41.3,8.0,44.4,11.7,49.3,36.9,32.8,34.3,18.7,57.88547117,41.22450976,0.14670644,0.195608587,41.18541033,2.773207991,28429.05
372.0,139,174.0,473.2,40782,63308,18.2,0.0,40.5,39.3,42.0,2.63,51.4,14.8,45.1,1.8,30.5,9.6,46.6,13.2,53.1,37.9,32.5,47.8,28.0,86.44381809,0.508297441,1.28103623,4.609513555,50.75092811,4.096971483,41543.55
38150.0,14010,148.4,405.5,55686,10170292,18.7,255.9415207,35.6,34.4,36.8,3.02,42.4,15.3,27.0,9.9,20.7,19.8,58.0,10.0,55.0,47.4,39.7,32.9,23.0,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099,58020.05
47.0,19,123.4,319.3,42174,12687,18.6,0.0,40.1,38.0,44.5,2.48,43.9,20.1,49.7,6.9,48.9,9.0,39.2,6.8,70.3,53.2,44.0,36.5,17.4,85.50305117,9.724612737,0.234705054,0.430292599,54.87220447,2.755102041,41543.55
789.0,295,159.2,437.3,59382,164427,13.2,395.3122054,37.7,36.2,39.1,2.41,51.4,7.4,20.3,12.0,25.6,19.4,56.9,7.6,76.6,48.7,49.9,29.4,15.2,86.12965309,7.22751413,2.995882869,0.417803547,52.00990932,4.699355673,58020.05
822.0,315,189.8,508.1,44973,139142,18.0,64.6821233,40.3,38.8,41.5,2.6,49.1,17.6,30.0,4.9,32.8,12.3,51.2,11.5,59.1,44.6,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456,43962.7
116.0,40,180.0,498.1,45049,25876,14.4,0.0,30.8,29.9,31.5,2.6,59.8,10.5,44.9,1.4,27.9,11.2,54.5,8.4,68.7,44.9,22.1,33.2,15.2,84.85195798,2.418338109,3.163323782,4.909264565,58.5998978,8.913784705,43962.7
154.0,59,173.6,470.1,47542,26957,14.3,593.5378566,41.4,40.4,42.3,0.0254,56.0,18.5,35.1,9.0,45.3,8.7,55.6,8.3,68.3,52.2,45.9,36.1,19.4,96.8035688,0.918006194,0.446099395,0.645185076,56.38106082,5.441478439,46611.3
1225.0,396,145.4,450.4,64257,274146,16.1,83.89690165,37.0,35.9,38.3,2.72,44.9,8.5,21.9,8.7,15.5,23.2,59.4,7.6,68.3,56.0,45.6,29.9,17.8,80.54538432,0.941406279,4.403256115,8.990337124,47.95784899,4.539151472,93564.75
212.0,84,199.2,528.4,39807,33003,19.0,0.0,41.7,40.3,43.0,2.56,54.3,19.0,39.4,5.3,38.8,11.4,52.0,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851,38888.25
60.0,24,165.8,465.5,49837,9410,12.1,0.0,42.2,41.7,42.5,2.39,56.9,20.9,26.2,3.5,44.0,7.9,63.5,3.4,74.4,54.3,44.0,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258,49534.0
43.0,17,192.3,479.0,47410,7182,13.8,0.0,42.1,38.8,44.2,2.44,55.0,23.2,39.1,7.7,42.6,12.2,57.9,7.7,67.7,55.0,50.0,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700507,53.25683429,3.571428571,46611.3
168.0,73,161.4,381.2,33521,34318,25.6,0.0,42.6,40.8,43.7,2.37,45.9,26.2,30.8,0.8,33.2,9.4,46.8,12.1,54.0,39.5,33.7,43.9,25.1,57.89746544,35.21889401,0.043202765,3.05875576,42.50399278,6.97029703,28429.05
74.0,23,137.9,402.1,58487,16510,9.4,0.0,49.4,49.7,49.0,2.2,59.2,16.9,41.4,13.0,25.5,20.4,63.8,5.6,71.8,48.7,45.9,28.1,15.2,95.8860955,0.0,0.963617271,0.148248811,53.94179533,4.06824147,58020.05
13.0,4,126.3,413.3,67260,2534,9.8,0.0,45.5,45.6,45.3,2.12,55.3,0.5,72.5,1.4,27.7,24.0,66.8,3.0,60.4,47.6,39.4,24.4,9.3,80.546875,0.0390625,3.0078125,0.5078125,47.78911565,5.37428023,93564.75
22.0,12,209.3,472.9,60946,3294,7.4,0.0,43.6,43.4,44.0,2.28,63.2,11.4,44.3,6.7,30.0,16.7,67.1,1.8,86.2,65.0,48.6,24.5,5.7,95.56038497,0.124185036,0.0,2.390561937,55.84604212,9.935897436,58020.05
938.0,334,160.4,444.5,72973,224469,5.8,280.6623632,38.7,37.3,40.0,2.73,60.3,15.5,30.4,13.1,26.8,25.0,62.5,6.1,83.8,71.4,64.9,20.8,9.6,89.67332982,3.456319686,4.511722658,0.631604795,63.68381424,4.708366736,93564.75
180.0,70,168.3,441.6,40797,53154,25.9,112.8795575,28.5,28.1,29.3,2.65,36.3,4.3,16.1,8.7,20.9,21.7,52.8,8.4,73.5,48.7,47.3,25.1,13.6,71.99867107,24.02235729,1.932810882,0.570658016,40.60228453,4.979333506,41543.55
286.0,122,161.1,393.0,41736,64362,20.2,15.53711818,35.6,33.1,37.9,2.63,49.1,16.0,34.1,3.7,29.5,9.0,43.2,12.7,53.2,48.7,19.5,47.2,27.5,75.95609174,3.708013105,1.345723996,8.291741939,48.6479635,8.221797323,41543.55
35.0,24,187.4,287.4,40165,8963,16.1,0.0,44.2,43.7,44.7,2.44,54.8,29.5,28.4,0.0,42.8,10.3,49.3,10.0,60.6,45.7,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821,38888.25
1962.667684,148,156.9,453.5494221,51510,57716,11.2,346.5243607,46.7,45.4,48.0,2.34,60.2,16.4,31.1,9.5,30.5,17.2,59.3,4.4,74.7,53.7,44.1,38.3,16.7,95.8964372,1.225852446,0.605101633,0.652049173,57.03768405,7.511606314,52796.0
620.0,248,177.5,471.7,40429,93246,15.9,0.0,525.6,41.6,46.2,2.27,50.4,22.0,40.2,7.9,50.3,9.4,52.7,7.2,71.8,48.7,46.5,37.0,16.0,95.23966555,2.855136906,0.346786375,0.371252899,47.97968254,5.713833492,41543.55
77.0,27,159.8,421.7,38694,9706,24.6,0.0,51.9,48.9,56.7,2.15,49.7,20.3,37.7,2.0,30.2,11.3,33.9,14.3,61.6,39.5,34.1,49.5,24.3,49.70186963,48.1859525,0.141485599,0.212228398,51.86110417,6.423357664,38888.25
400.0,182,238.4,518.3,32666,61792,27.4,80.91662351,41.1,40.1,42.3,2.38,54.6,19.5,35.8,6.3,36.4,6.6,40.6,10.7,53.1,38.2,35.4,49.4,30.6,97.62745531,0.889113094,0.561213229,0.323170539,51.64216812,5.073851204,28429.05
45.0,19,160.4,387.7,40179,9145,13.8,0.0,42.1,42.1,42.1,2.27,45.9,10.8,23.3,16.7,21.4,22.8,58.4,4.9,65.0,49.5,42.7,29.8,13.0,93.22144017,1.331889551,0.0,2.111532214,40.9689441,1.812688822,38888.25
166.0,76,159.4,366.5,38221,28609,19.1,454.4024608,46.5,44.6,48.1,2.37,45.8,20.4,30.5,2.5,26.9,12.8,54.5,9.7,57.0,48.7,32.0,52.6,30.3,89.08959786,0.631889831,0.19574848,5.910230434,43.28457447,5.998550199,38888.25
465.0,195,189.9,469.6,45431,89100,17.8,763.1874299,36.8,35.6,38.3,2.58,44.9,18.3,37.5,6.0,36.8,13.0,59.3,7.5,65.2,50.7,44.5,33.5,17.9,88.80986144,5.225488773,0.867565123,1.035048738,44.6376899,6.216255654,46611.3
22.0,13,208.7,368.6,34644,4436,18.2,0.0,41.3,39.0,41.9,2.52,57.8,28.6,28.3,5.0,45.9,7.9,54.9,7.4,57.9,39.8,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0.0,55.69105691,7.524536532,35815.95
369.0,168,206.8,451.3,35640,67548,25.3,0.0,40.8,39.0,42.2,2.52,45.1,21.3,33.6,6.1,36.5,11.6,48.1,15.9,55.5,41.9,37.6,40.9,24.6,56.63260799,40.62306764,0.593327641,0.472600925,43.48336299,6.092582124,35815.95
1931.0,592,133.4,399.0,88516,716087,8.8,34.91195902,35.5,34.6,36.3,3.17,58.7,15.2,28.8,8.8,17.5,28.0,63.7,5.1,74.0,66.2,60.0,17.3,9.8,52.50671775,20.84468147,18.38740694,5.415664764,65.81954333,5.338507619,93564.75
62.0,24,180.2,472.6,44309,9833,18.4,0.0,41.1,37.7,45.5,2.25,50.8,29.9,25.0,3.3,39.4,12.2,43.0,3.0,65.1,44.7,36.3,41.1,19.9,78.80733945,5.616717635,0.265035678,3.628950051,49.58100559,2.110199297,43962.7
86.0,42,197.7,432.1,38280,13430,19.7,0.0,43.6,44.3,43.3,2.62,55.8,24.3,41.6,3.2,37.0,11.5,49.7,4.5,52.0,33.2,26.5,36.1,17.9,95.97739118,0.418410042,0.330323717,1.614915951,54.30748193,9.379671151,38888.25
102.0,50,185.0,380.6,33136,22084,24.4,0.0,39.1,37.6,39.8,2.81,45.3,26.3,38.3,4.6,38.0,7.7,51.0,7.9,48.2,35.8,30.3,44.6,30.3,65.41905444,29.81733524,0.026862464,2.001253582,46.37607056,6.208291203,28429.05
135.0,54,208.9,490.5,66556,35137,11.9,0.0,35.1,34.3,35.9,2.89,57.8,19.9,38.7,2.5,27.6,20.4,57.9,9.0,70.8,54.6,39.7,26.0,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195,93564.75
1962.667684,9,157.6,453.5494221,48188,4055,9.2,0.0,42.3,41.5,42.9,2.43,57.5,12.9,34.9,8.6,40.9,11.8,65.8,3.5,72.9,55.9,49.0,36.0,18.6,94.97660675,0.664860872,0.270869244,0.911105639,54.60565924,10.14120668,49534.0
248.0,111,200.5,454.4,36779,40844,21.3,24.48340025,42.8,42.4,43.3,2.48,50.2,21.7,32.6,2.8,34.4,11.3,47.8,9.0,61.1,43.5,36.8,43.2,23.5,70.29378174,27.71122397,0.036449348,0.826185211,49.64161,5.462418119,35815.95
386.0,164,202.6,482.9,38268,66623,21.1,15.00983144,40.9,39.6,42.1,2.54,46.5,23.0,30.6,3.1,35.4,9.6,51.4,10.7,58.9,48.7,40.1,38.6,22.0,70.33394086,25.37468557,0.287698263,1.989787465,46.5063593,3.899127061,38888.25
97.0,41,176.1,459.7,55968,13984,10.3,0.0,44.0,40.5,47.0,2.28,61.6,20.7,21.4,2.4,37.7,13.7,64.6,2.8,73.8,56.3,46.2,35.1,16.4,94.79846722,0.510928186,0.844450752,2.39142776,57.01199201,7.056603774,58020.05
129.0,63,203.2,428.8,34794,25459,22.3,0.0,39.2,37.1,41.5,2.5,51.1,20.4,33.0,3.8,33.9,6.9,47.5,10.2,51.4,48.7,32.0,45.3,27.1,83.95981087,14.19621749,0.208825847,0.657998424,51.18215461,4.867486575,35815.95
38.0,14,142.1,387.8,41813,9749,14.6,0.0,32.5,31.5,34.0,3.08,54.0,26.8,41.1,6.9,30.4,10.7,63.0,3.6,55.5,46.6,40.6,28.1,19.4,85.6357457,1.669332267,0.0,8.486605358,58.03349876,7.023108292,41543.55
161.0,68,168.6,405.2,37468,29126,20.8,0.0,43.2,41.7,45.1,2.35,52.2,24.3,35.7,7.6,46.3,10.6,48.7,6.7,59.6,43.1,40.5,43.3,23.4,96.90447812,1.924059254,0.17708156,0.08854078,51.97613076,4.231027535,38888.25
157.0,65,205.6,482.8,41093,29534,25.5,0.0,37.3,36.7,38.4,2.77,47.6,26.2,32.6,0.4,42.1,7.8,44.9,11.3,53.3,40.7,35.0,35.8,20.9,74.35931572,20.89795647,0.103175131,2.09012847,51.61931254,5.499843309,41543.55
1962.667684,28,159.7,453.5494221,48658,10952,10.4,0.0,39.6,38.1,41.2,2.45,55.4,24.0,40.1,4.8,40.0,12.5,66.1,2.9,69.4,51.3,41.7,34.5,16.0,94.13786864,0.597068934,1.148905374,2.668717206,50.04494382,3.17533364,49534.0
92.0,31,147.6,441.3,46513,22814,15.7,0.0,32.1,31.8,32.5,2.95,59.9,26.6,39.4,1.6,28.2,10.4,59.9,6.6,50.8,48.7,32.2,32.6,21.0,91.75826601,0.083874101,0.560632146,4.357038803,58.81427072,8.495681864,46611.3
1620.0,607,173.3,479.6,61436,289977,10.8,500.0396583,41.9,40.3,43.3,2.37,49.4,10.0,24.3,14.4,24.1,27.3,64.5,5.4,74.3,48.7,53.5,30.1,14.6,92.5076629,2.659033479,2.08654441,0.351601956,47.825159,3.772833827,58020.05
406.0,185,185.2,427.9,41983,69154,16.1,0.0,43.9,41.3,46.5,2.35,50.6,18.1,36.6,5.5,43.5,9.4,51.3,8.5,69.5,51.5,47.9,37.7,18.8,93.48907418,3.834100058,0.368027602,0.405405405,49.99105065,3.534951105,41543.55
58.0,24,146.2,400.3,34597,8970,20.1,0.0,48.5,47.7,49.1,2.33,59.8,15.2,45.2,0.4,37.6,7.9,47.8,4.3,48.6,33.8,24.2,47.0,28.1,94.42209416,0.739371534,0.663259759,0.456670653,55.80678314,4.152249135,35815.95
672.0,223,124.8,408.4,50169,155602,12.9,141.3863575,34.6,33.4,35.9,2.99,59.4,12.8,32.9,4.1,24.6,17.0,52.5,7.7,63.9,48.7,38.5,34.3,17.0,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853,49534.0
8999.0,2939,152.7,464.2,75738,2117125,11.3,620.6530082,37.2,36.4,38.0,2.45,49.5,12.2,23.1,19.4,16.5,29.6,64.9,6.3,75.8,64.7,56.7,23.9,12.7,68.06838157,6.198490925,15.57673545,2.803169097,46.8503058,5.202119227,93564.75
1882.0,700,179.9,490.7,45944,369019,19.7,341.4458334,37.7,36.2,39.2,2.46,46.6,16.7,32.4,11.9,25.6,20.9,57.1,9.5,65.3,52.7,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235,46611.3
242.0,110,216.7,501.5,38057,31625,18.5,0.0,46.8,45.9,47.8,2.18,51.0,17.2,32.2,4.1,38.3,13.6,48.3,9.8,51.0,32.9,27.3,52.5,29.4,91.63120127,0.559162499,0.484607499,0.447329999,46.79255959,5.793688177,38888.25
324.0,106,160.5,503.6,52195,49453,11.4,0.0,43.6,41.7,44.8,2.5,55.2,13.9,37.7,9.5,35.9,14.5,59.1,6.9,74.2,57.2,53.3,33.9,16.5,96.81666965,0.751010976,0.549811749,0.233072372,54.53401771,6.184505988,52796.0
382.0,132,155.9,444.5,43835,104236,22.5,95.9361449,30.0,28.5,31.3,2.56,37.2,3.5,23.8,14.5,29.9,20.6,55.4,5.8,76.5,63.8,57.1,23.3,12.4,90.57717276,3.597002007,3.150450486,0.353110123,40.42122317,4.001671717,43962.7
203.0,84,169.2,428.1,57378,39229,15.3,0.0,39.6,39.0,40.4,2.61,54.9,19.8,37.1,4.8,32.1,14.7,58.8,7.0,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062,58020.05
455.0,173,174.0,449.0,51436,121552,14.7,0.0,31.6,31.1,32.1,2.65,49.0,8.7,23.8,10.9,30.6,18.0,61.0,6.6,69.0,48.7,44.6,29.0,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566,52796.0
109.0,42,146.5,375.5,35081,27329,28.8,0.0,36.2,35.2,37.8,2.98,38.1,27.3,34.1,2.5,36.5,8.4,44.9,15.3,40.4,28.5,26.7,50.4,35.7,43.37886203,1.015265503,0.624497845,11.0474034,39.63436072,6.744769874,35815.95
1962.667684,16,160.3,453.5494221,47599,7797,15.0,0.0,38.8,37.3,40.5,2.32,55.3,7.3,31.7,4.1,38.7,11.3,59.5,5.8,69.8,54.9,45.7,29.5,14.5,91.72922764,3.6900369,0.241761038,0.089069856,55.93438405,4.685714286,46611.3
146.0,58,215.9,436.5,79358,49220,7.1,0.0,32.7,32.4,32.9,2.71,56.6,18.3,37.6,5.8,34.4,14.7,73.6,4.0,77.0,69.2,65.1,16.1,8.8,93.57257409,0.791452315,0.635244621,1.970299711,56.15648201,5.19665272,93564.75
317.0,140,190.5,443.3,43057,54354,16.7,202.37701,42.2,40.7,43.7,2.43,51.1,20.8,31.3,3.5,34.5,11.3,48.2,9.0,67.2,48.7,43.9,37.5,18.3,79.55146573,15.57196385,0.326941444,1.261847035,48.16699694,3.673864003,43962.7
192.0,76,173.3,436.9,59089,37035,9.5,0.0,42.8,42.3,43.7,2.38,50.3,6.0,30.5,9.2,32.0,20.5,63.2,5.8,68.2,52.9,46.0,39.5,22.8,94.8840105,0.960939826,1.883983434,0.297756002,53.44587054,4.669664476,58020.05
110.0,42,158.9,422.7,51508,21734,13.9,0.0,37.3,36.1,38.7,2.62,51.5,20.9,37.6,1.6,31.2,10.8,55.7,5.3,60.9,45.2,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239,52796.0
1962.667684,65,182.9,453.5494221,43038,33339,18.0,449.923513,32.5,32.5,32.4,2.43,46.0,9.3,23.6,7.7,33.4,16.6,62.7,7.2,67.3,55.2,46.4,29.5,16.5,88.18659973,2.537206383,2.041121272,3.057199211,44.49216395,7.999080565,43962.7
286.0,117,196.7,492.4,42477,46222,16.9,281.2513522,40.8,39.3,42.2,2.45,53.7,17.1,38.4,5.0,39.5,8.5,52.3,6.7,65.9,51.5,46.2,34.9,18.8,90.13070209,5.943935681,0.472935208,0.485833441,51.64858769,4.65182921,41543.55
121.0,54,216.4,482.0,34010,25229,28.2,0.0,36.2,35.3,38.5,2.46,43.4,46.4,27.2,0.6,38.0,6.9,35.5,7.9,57.2,42.0,35.2,37.2,20.8,61.03865307,28.98980318,0.343846336,6.61607778,50.55837563,8.461219411,28429.05
71.0,28,197.9,468.9,43111,12388,19.9,0.0,43.5,42.6,44.5,2.72,48.8,25.8,21.6,7.5,35.6,8.4,48.0,11.0,57.5,45.6,40.4,38.3,23.4,73.80173858,22.93643831,0.901188293,0.047850706,51.98325253,2.190865206,43962.7
513.0,197,167.5,452.2,42840,87649,18.8,79.86400301,42.2,40.6,44.0,2.51,45.1,17.0,35.1,3.3,26.5,15.7,52.1,12.2,49.3,35.1,27.5,49.2,31.5,82.82920589,0.668235402,1.938453806,5.441834963,43.24014463,5.383139601,43962.7
88.0,37,207.6,484.4,37961,9259,15.7,0.0,54.6,54.3,54.9,2.27,51.5,32.3,26.3,3.5,41.9,6.8,36.1,16.0,60.8,32.9,27.5,53.1,21.0,97.05350495,0.361663653,0.0,0.34038932,49.21375921,3.263086336,38888.25
124.0,61,176.8,372.1,33698,22785,25.9,0.0,44.5,43.2,47.1,2.45,43.9,27.1,38.1,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039,28429.05
1962.667684,36,153.9,453.5494221,65373,23298,10.0,0.0,34.7,34.7,34.6,2.72,62.3,9.2,35.0,6.5,31.2,21.2,64.8,3.7,80.4,66.0,52.1,23.8,10.7,94.08618785,1.290607735,0.901657459,0.685082873,62.60986328,8.095893103,93564.75
1962.667684,25,150.8,453.5494221,47901,9936,11.1,0.0,45.0,43.3,46.3,2.27,61.4,16.9,28.9,6.9,44.8,11.8,62.1,3.0,77.7,57.4,48.1,32.6,12.2,97.08145927,0.289855072,0.289855072,0.389805097,55.71494678,6.352683461,46611.3
162.0,63,159.3,432.5,50172,34980,15.4,0.0,33.8,32.3,36.2,2.8,58.4,33.9,35.2,5.7,44.1,9.9,60.3,6.2,61.8,48.6,42.9,26.4,12.8,97.53767104,0.698573985,0.31464696,0.868887478,58.46671592,9.544766882,49534.0
161.0,60,156.8,431.5,38221,29457,22.7,0.0,41.6,39.8,43.0,2.38,54.1,24.0,39.2,3.7,31.4,15.6,51.8,9.9,48.5,32.5,25.3,41.9,24.4,68.5770141,0.246938985,0.380697603,0.305244024,49.55752212,7.388908026,38888.25
21.0,6,159.7,542.1,67172,2954,8.8,0.0,40.1,38.1,42.9,2.34,60.1,9.0,63.5,0.0,34.7,15.5,72.4,1.4,74.6,59.4,47.7,29.3,14.2,89.33153275,0.0,0.0,0.0,53.62776025,10.5345912,93564.75
236.0,94,177.9,487.5,50043,36706,12.9,27.24350242,39.4,38.3,40.4,2.37,55.8,16.3,31.9,8.3,36.8,13.4,63.7,5.1,72.7,55.3,48.2,30.8,13.7,95.82573179,0.49012934,0.577263445,0.313138189,52.27663799,7.218949743,49534.0
